Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,y_true,y_pred,y_proba
0.7134393328579586,0.7257416666790403,0.1441143002694213,-0.6041552888365821,1.2228698590440097,-1.2035443098442025,0.922846924805261,1,1,"[0.0, 1.0]"
0.2224014668437907,0.0421345773961737,0.7506939456232279,-0.872729421872546,0.6377934109556069,-1.43338669461519,0.1929023788918337,0,1,"[0.4, 0.6]"
0.7378215391308467,-1.3189984096877136,0.1633005584345318,1.109652710602148,0.124431141041693,-1.2893948116632885,0.1420463124499332,1,1,"[0.0, 1.0]"
-1.04293895483979,0.3003963579826784,0.1231794037768129,-2.088033608719238,0.0799145598516543,-1.2988755018276836,-0.6971672103740897,1,1,"[0.0, 1.0]"
-1.5499782973093226,-0.917091579148001,0.9969232894713688,-0.7277584989971283,0.6880349781400431,1.0457345343090412,-1.382474766482608,0,0,"[1.0, 0.0]"
-0.4542251185942902,0.403909815497262,0.6049463430966813,0.2788890142358954,-1.1410668071146308,-1.0058300764550396,0.438422848127192,0,0,"[1.0, 0.0]"
0.7218465703690722,-1.0713196292271987,0.6920595919496609,-0.1506716446311391,0.5486632565049397,-1.113837166744621,1.574639386412228,1,1,"[0.0, 1.0]"
1.508787863831991,-0.3731969529672897,-1.4811979995596265,1.421320809997571,-2.6945471187731997,2.196624800207807,-3.332852232905718,0,0,"[1.0, 0.0]"
-0.3227865985468643,-0.5341719877093006,0.524134131402181,-2.2443747514616152,2.237651206098245,-1.501040321903226,0.9443428743525316,1,1,"[0.0, 1.0]"
-0.4408174776903955,-0.4905871616606553,1.6528018555304227,-1.3390245914930106,-0.1168498562673741,0.4557635345587348,-0.2447523982394519,1,1,"[0.0, 1.0]"
1.1394584503768113,-1.538185660632018,-1.470253924311606,-0.954042702173268,1.45056017244113,1.1028438576123414,0.7488132606820916,0,0,"[0.8, 0.2]"
-0.1017973419313145,-0.1686273637031962,1.82195233244308,-2.2871182099341434,-0.0301646663303307,0.6224953361484806,-0.7509279029050614,1,1,"[0.0, 1.0]"
-0.8917743270479798,0.7748470069718564,-0.424863632460589,-0.6744329536290622,-1.3648829650222185,0.8981735029633983,0.2962317964017761,0,0,"[0.8, 0.2]"
0.1081386743437238,1.5961790836595604,0.2006419285329917,-1.117979920688782,0.0925304231703544,-1.228626399363132,-0.1137855908233976,1,1,"[0.2, 0.8]"
0.6603903283905859,-0.8695426647922643,-1.4596657402810058,-0.4356778062314168,0.7619424048536568,0.7658366759851414,1.2084668115622608,0,0,"[1.0, 0.0]"
-0.102703085265025,0.2642344832346713,-0.0886712180655199,0.1691366014597421,0.3128771924482855,-0.4700366930867961,0.4170153902782826,0,0,"[1.0, 0.0]"
0.847923228047526,1.1922571603659438,-1.8712471493062717,0.7900949418722498,-1.2764232692504136,0.2374042794479154,-0.4230024227381473,0,0,"[0.8, 0.2]"
1.561660674250564,-1.5944785079402537,1.739462459243991,1.9640566195043552,-2.5622954329244254,-2.3995057458100946,-0.4558091827060501,0,0,"[1.0, 0.0]"
0.9381698992070512,-0.1342407512478853,0.3907123075813808,-0.1275729876562792,-0.4759568197891542,-0.8101474503238909,0.6749031717513416,1,1,"[0.0, 1.0]"
0.6672869328938816,0.1294065788007069,0.1507493929876819,0.1655227717177875,-1.0120272712500575,-0.5085660542006539,-1.0547495435816905,0,0,"[1.0, 0.0]"
-0.2095020230394183,0.5877604967644632,0.3805530680653526,0.5146567038932462,-0.2161146160570165,0.0162626099812245,0.0779392461672052,1,0,"[0.6, 0.4]"
0.7493687587602561,-1.151833700500152,-0.5219442191011315,1.127872395981286,-1.5543727007237975,-0.9430035959004036,-1.5381548657316473,0,0,"[1.0, 0.0]"
1.398566987813752,0.8863520796346184,-0.9013790207271084,0.4532791799463438,-0.5643827132292945,-0.0776687081583476,0.2378954373801086,1,0,"[0.8, 0.2]"
2.185588694483115,-1.2967427149378656,-1.3367178733082394,0.67260719727869,0.7226687829163766,0.2825096834592328,0.6202515267084276,1,1,"[0.0, 1.0]"
1.071208894783719,1.786784977726205,-0.5753043179070696,0.2592998850685639,-0.8437371258724973,-0.4789622438919862,0.1627453281825533,1,1,"[0.2, 0.8]"
-0.0441365465489051,0.0493718532795835,0.0103281846449481,0.3124286519026177,0.1425813087283569,-0.2538419787536914,0.7816162287173548,0,0,"[1.0, 0.0]"
-0.2234680652997961,0.7081598730744829,-1.517632405849094,-1.7889841647111309,-0.1216396855234598,2.2851785745639024,-0.1700731019576447,0,0,"[1.0, 0.0]"
-0.5701724853445629,-0.7766937604450759,-0.5016361430249132,0.310959207533253,-0.5552871441056407,0.8047976453880371,1.1491990731262534,0,0,"[1.0, 0.0]"
0.2803115747044306,1.4849730136432449,0.1164922422447157,0.3573346059207896,-1.7530612580974485,-1.0326212327172604,-0.2039388898019796,1,1,"[0.4, 0.6]"
0.1255472511941115,-0.4297239239647861,-0.6366359333997371,0.5658774323460324,0.2022559678464653,0.6373826082027515,0.5999313056626643,0,0,"[1.0, 0.0]"
0.5126450006263162,0.611827533037787,-1.8311848188223343,-0.1290642510731602,0.2890468123492412,1.878282944468608,0.2264268885332195,0,0,"[1.0, 0.0]"
-1.5888031433009415,-1.173993809316291,0.689656135025445,0.0882538101180796,1.928410134460165,1.4120843310843016,2.0352550298919274,0,0,"[1.0, 0.0]"
-1.4450233466826037,0.6587607251450284,0.8577859597491536,0.9467854396276612,-0.7862336297909154,-0.1443864859861084,1.1501683818195678,0,0,"[1.0, 0.0]"
0.5505111848979192,-2.0583032542855126,1.906423108549245,0.5189807574278398,0.6940885684966519,0.2145156722381727,-0.7118978511459495,1,1,"[0.0, 1.0]"
-1.178983031291485,0.192617803656613,0.6163624547173029,-0.5017693723617359,1.1079070834808495,-0.2154781614711107,1.3193426299999214,0,0,"[1.0, 0.0]"
-1.3798526605818304,0.5406222309585352,0.1378455511275237,0.8704449443426278,-1.039618753479277,1.5735209795753509,-0.0309789435620036,0,0,"[1.0, 0.0]"
-0.4023219076521231,-0.5767441194907489,1.086351965091469,0.3760091602978658,-0.5990194101671138,0.7070239150296062,-0.0418554912027571,1,1,"[0.0, 1.0]"
-1.1068748950196077,1.0613274417576075,0.5392646993281421,0.3808577942701242,0.9009684163022096,-0.828457907640489,-0.7520114340312536,1,1,"[0.0, 1.0]"
-0.2626140246470877,0.9203802432782692,-0.5279508291943771,0.6200342297377597,0.959286056360246,0.0622793062096104,-0.8988125147115609,1,1,"[0.0, 1.0]"
-0.0442917017823096,0.0797794857736664,1.4521704626151426,0.9346549753578076,0.0629504975379297,0.0511487113156993,-0.0941523711949344,1,1,"[0.2, 0.8]"
0.0787575643012038,-0.5935625487179915,0.6178313134854795,-0.1052653312216776,-0.5437775517259099,1.193196867146301,0.0305820264456522,1,1,"[0.0, 1.0]"
-0.3338874351936014,-0.347631616950242,0.0579888325292506,0.3188354238203941,0.6273568788794217,-0.184539229473256,1.1125348939700932,0,0,"[1.0, 0.0]"
-1.9687752779828327,1.1221668662874218,1.2572961230976716,-0.1740368821270381,0.2875648370946582,-0.7601527159973754,-0.951424401889305,1,1,"[0.2, 0.8]"
0.9356277210305152,-1.743087939597389,-1.0533252663023625,-1.0404358913628056,0.8083407168744051,-0.1327219405921391,-0.9560121214272308,1,1,"[0.0, 1.0]"
-1.2184140004763566,0.2362866510628329,-0.3725444894903788,0.1372388565654786,-0.4072130510426933,0.5298406585108785,-0.572785713653119,0,0,"[1.0, 0.0]"
-1.1588564479142467,-0.8987259662830844,2.3627025050153847,-0.2622698356073898,0.0431489745530468,-0.019933020153189,-0.4838313966662279,1,1,"[0.0, 1.0]"
0.0187219494119158,1.1501473488837104,-1.3616573514990071,-0.7447935839897307,-1.4385280086490662,1.7775900304492396,-0.1039106778528961,1,0,"[0.8, 0.2]"
-0.9724450640715988,0.7620194929974768,-0.4729632886835727,-1.194707608350889,0.2028842912246232,1.019347787421579,-0.42846888866064,0,0,"[1.0, 0.0]"
-0.38626090015189,-0.6182807080737064,1.4786706780271883,0.2461137519252847,0.0491566820267174,0.1731585695131497,1.1250432148225056,1,1,"[0.0, 1.0]"
0.7307996063850495,0.1486499498593455,-1.5518304612158182,0.0088803431713617,-1.210548385841233,2.2885338319037394,-3.139557912104625,0,0,"[1.0, 0.0]"
-0.460033551204308,0.2841348526546935,0.3713883140751265,-0.1379329078381162,0.2867140664991404,0.011395646099008,-0.2619279682676321,0,0,"[1.0, 0.0]"
-1.586525589216651,-0.2253962090899542,1.5394220514826826,0.997744420788932,-0.598640051531371,-0.3277113668362352,0.5813237031025732,0,0,"[1.0, 0.0]"
-0.5371923990499153,0.7388325858744176,-0.2341079901522423,0.0954698282136332,-0.6167699238297205,0.6994293427958735,0.5113893477247679,0,0,"[0.8, 0.2]"
-1.1336646277306868,0.5742844678222995,0.3043670474870925,1.1567116783663711,-2.018665572359061,0.847164394156728,-1.7179302286653084,0,0,"[1.0, 0.0]"
-0.0798243059242757,-0.1552767807673354,0.7757051385957807,0.8208907959916243,1.247511229824129,0.1027799435308823,-1.136506681897669,1,1,"[0.0, 1.0]"
-1.59225016068004,1.2788988511805277,0.9984110191962896,-1.903479974820307,0.4218526512606851,-0.1012395873486115,-1.0272172936691233,1,1,"[0.0, 1.0]"
0.3982016137650407,-0.8724107995008905,0.6270065728400628,1.627660279090703,1.3931465017555271,-0.1371515513110624,-0.1645600238418057,1,1,"[0.0, 1.0]"
-0.6131836167616309,-2.2665132928560734,2.7797070312695134,-1.2471600160826584,0.5206849790233871,0.914197812460773,0.5832583849550642,1,1,"[0.0, 1.0]"
-0.5336602781867815,-1.1021949861038616,0.8243225213439302,-0.6388027812795157,-0.4372096049203227,-0.731940467686127,2.2325490514782507,0,0,"[1.0, 0.0]"
0.1422704535804139,-1.6127599802444634,0.6734725471285241,1.1169816611445018,0.976982568155592,0.5294016006133746,-1.540146622307787,1,1,"[0.0, 1.0]"
-0.5207926525644745,0.3852970421146509,-2.066462423765846,-0.6681761658282268,-0.8403581450088509,2.381576906686472,-0.2230073072012079,0,0,"[1.0, 0.0]"
-0.7466489571188776,-0.7884641966446276,1.6071674126855438,0.2519991674596675,-0.2104635734403195,0.5148338949929222,0.652936870424488,1,1,"[0.0, 1.0]"
0.8813323123819732,-0.5816461904096865,1.4941417053903705,-0.4939211244958594,0.0037997382920266,0.4345618368160497,-0.7393866708468906,1,1,"[0.2, 0.8]"
-1.782433171957441,0.1784184170302786,1.8541535935707325,0.7240646719864855,1.4215552050925278,-1.069505097933772,0.1541450690323503,1,1,"[0.0, 1.0]"
0.9245022191880868,0.6966615770018963,-0.2653400369859675,0.0499769672703353,-0.2008693769204201,-0.8514846596810547,-0.3310855897749142,0,0,"[0.8, 0.2]"
0.5389793038560302,-1.1932053874641118,-0.0919190455797544,-0.2201645452395556,-0.3168130915890064,-0.768001030048307,-0.2475171545732207,1,1,"[0.0, 1.0]"
-0.4651495329548754,-0.1125350017092033,-0.0227258826528418,1.118434824824064,1.0071054709418266,-0.0474365829745691,0.1324773735146287,1,1,"[0.0, 1.0]"
-1.188091040988427,0.6103052247846557,0.6575918414323513,-1.7943543097814616,0.5256941472781377,0.2506555775725155,-1.3344564324759431,1,1,"[0.0, 1.0]"
-1.0802894176210778,0.5889879064538603,0.6903212711517994,-0.8002175480724949,-0.2845272654731807,0.3060447819057827,0.6744707762648765,1,1,"[0.4, 0.6]"
0.8185223324201636,1.0326023265264817,0.0227135121033444,0.2369142945011993,1.5256729786959529,-1.6473364212562944,0.8709649303953744,1,1,"[0.0, 1.0]"
-1.5283738967870426,1.6654580394048637,0.2854404746831032,0.5160673181842934,1.587930192428623,-1.443561002446571,-1.0521686777345445,1,1,"[0.0, 1.0]"
-0.1160860920965039,0.7627586054663179,0.1661693246752661,-2.5452803039047467,0.1185152749798281,-0.5203510813514839,0.6272995318583026,1,1,"[0.0, 1.0]"
-0.1816343595488052,-1.6824073391991246,2.74452490105206,0.2493616728965589,0.7051321208138289,0.0642392377976859,0.2465392689216393,1,1,"[0.0, 1.0]"
-1.426942317233322,1.4765290244802478,0.4250863121053105,-1.155166533400206,0.1733948888995935,-0.5015826219783367,-0.5653271285962478,1,1,"[0.2, 0.8]"
-0.4047740415246668,0.5009624757226052,0.4481201283173809,0.8672749261333984,0.3344630060170636,-0.1733917803870927,0.2752471454402613,1,1,"[0.2, 0.8]"
1.513957560724712,-0.0045786980380578,-1.59796264857388,-0.9360395189542736,1.8501734077988872,0.2489538366510436,-0.1876430917479464,0,0,"[1.0, 0.0]"
-0.3153996447660153,0.023828391349365,-0.3481966623662639,-0.5305103460455234,-0.6569438033076742,-0.1128763586472439,-1.325758060326977,0,0,"[1.0, 0.0]"
-3.321262510759301,0.2432317869052564,2.1157341416686566,-1.278691200550867,1.336170770742261,-1.2863360980416347,-1.048399464463448,1,1,"[0.0, 1.0]"
3.06371836071541,-1.8955012773880973,-1.812069687233294,0.4535025915071826,0.8155990805685437,1.421301403177902,2.293388824902526,1,1,"[0.0, 1.0]"
0.4841121513028755,2.22807808592822,0.4836579022221158,-0.0338077830579343,0.4285934211552533,-1.7186999733022674,1.1858574575117116,1,1,"[0.2, 0.8]"
0.4935205706340262,-0.2524770263283826,0.8958776070786726,-0.0791613038264002,0.6310411066111996,-1.737201779163955,0.7981107949419773,1,1,"[0.2, 0.8]"
0.2147469903563215,1.0323502324969498,-0.6760602109509806,-0.172100672127808,0.3036246632027054,0.6132599777791787,-1.6876665313315795,0,1,"[0.2, 0.8]"
-1.6351191375745262,0.9654107187321672,0.074061203230679,0.8377025107756988,2.3397689526269594,-1.3226434424235038,-0.9990187749833314,1,1,"[0.0, 1.0]"
-0.6593737588842462,0.4826486669163305,0.4535873825887066,-0.1625506020100745,0.2760207460262156,-0.7624086299952179,1.001132900684507,0,0,"[1.0, 0.0]"
-0.7309058629828928,-0.1349897625695096,-1.634913931758037,0.0823700843246571,-1.6410490913812783,0.9450711092569204,-1.0780798695716918,0,0,"[1.0, 0.0]"
0.1110766446188992,0.1311895156531833,0.7636361706080037,0.1676138817681032,0.6021362696030045,-0.7310880963122973,-0.0043921104657074,0,0,"[0.8, 0.2]"
-0.003247133420436,-0.390504010188178,0.9749036670215454,0.4386857364190261,0.0853011556984612,0.2579598162293728,0.4537580313027263,1,1,"[0.0, 1.0]"
1.0207170782111266,-1.4807209086070297,-1.079400179649573,1.2405329263864164,0.7516656012295341,-0.5528011772580118,0.8110295658439252,1,1,"[0.0, 1.0]"
0.3200122322571634,-1.927016323832052,1.0516036265536153,-0.0171010375490199,-0.9828992455907716,-0.001246151653685,-1.3967330033478595,0,0,"[1.0, 0.0]"
1.1098255359191502,0.4107538021770683,-2.478445653457384,-0.2574365041289013,0.8638323954787717,0.9961320307787688,-0.6893626239045847,0,0,"[1.0, 0.0]"
-0.0377337657181307,-2.1446826345507954,0.1074316799168087,-1.812997778628632,2.366323387196174,-1.187638809916829,0.6787461104109314,1,1,"[0.0, 1.0]"
0.5082220864947722,-1.212092575194705,0.0778548063973592,-0.1818513308958798,-1.7522467410725762,-0.2667828919988696,-1.481171941355026,0,0,"[1.0, 0.0]"
-0.9081320021272852,0.3950538702946016,-0.9931936244323566,0.4889263808921351,0.2953027141167187,0.4859961484863433,-0.8841075260014492,0,0,"[1.0, 0.0]"
-0.2176328153195988,-0.6164208115570696,2.0181135518196767,2.01356363905495,-2.81951918234923,-3.2598985909343314,-0.5550338423753772,0,0,"[1.0, 0.0]"
-0.5471325413846659,-0.3005619035550957,-0.6168935141232755,-0.4843003112695516,0.8360591231285405,1.5139864981826028,-0.3440472994206533,0,0,"[1.0, 0.0]"
0.3406281601488833,-0.1082708703806833,-1.178288029635129,-0.0024289433532153,0.6286943061619459,1.008024049609762,0.0856950872739086,0,0,"[1.0, 0.0]"
0.8651180637297678,-0.8432170480768377,-0.0105004375357108,1.3627674028777548,0.1820782032526222,1.1716280411521016,-0.1319988129577512,1,1,"[0.0, 1.0]"
1.0811366230813868,-0.5921175627312188,0.6070641008374846,-0.0168413093910066,-0.7385977446685963,1.5039298548947388,0.3688482462566836,1,1,"[0.0, 1.0]"
2.1973942113616185,-1.0239991130657706,1.021405300573865,0.5179178804189245,-1.1350297842527697,-1.176222545854953,-0.2783568308825207,0,0,"[1.0, 0.0]"
1.4624025741046274,-1.7873138981329173,-0.3694778895463116,1.9821512433762625,0.2219055689355577,-0.8129906423227047,1.1391316521574202,1,1,"[0.0, 1.0]"
0.2194325849315673,-0.0825425699515632,-0.8449664697911969,1.5224719443442098,-1.7623579749281555,1.4975046828423928,-0.7218244156323516,0,0,"[1.0, 0.0]"
-1.5668364844530158,0.9260517660475718,0.1005859735295815,-0.6696990388086026,-1.8833388147216945,-1.4039058465983894,-0.8272910134868099,1,1,"[0.4, 0.6]"
-0.6642957866076735,-1.2132079951015466,0.384594130353985,-0.4996739545414273,0.971538232703624,0.6798926373474227,0.5258456082129055,0,0,"[0.8, 0.2]"
1.83089915309214,0.1386025718456395,-1.3100441639703673,-0.9065049003212732,0.70158211538477,0.5192880186693121,0.1686013740701277,1,1,"[0.2, 0.8]"
-0.7891739248202018,-0.8454243474562403,0.1269655187708293,-1.0366524487029043,2.746115158058609,0.152890083294609,2.065228290114309,0,0,"[1.0, 0.0]"
-0.5540858986617867,1.354970704141689,0.7492965530774661,-0.880114031911761,-0.5548606818896359,-0.1873597284984507,-0.2498706817126896,1,1,"[0.2, 0.8]"
-2.2317703090080294,2.0615161245707365,0.6309023004579019,-1.250543295286459,0.5148286810220549,-0.8657183579814879,-1.1872731504831304,1,1,"[0.0, 1.0]"
1.8962267565224216,1.037670292631886,-0.6352290117155507,2.5145722174141367,0.4346197826041985,-0.8116904844920748,2.2482039053335616,1,1,"[0.0, 1.0]"
0.834479070204698,0.0288825542313282,0.3097809335400061,-2.186363503076249,0.8192816508254747,-0.6133777805480949,0.520470250095282,1,1,"[0.0, 1.0]"
0.3836055196999016,-0.6923172386980809,-1.7874234442578607,0.8578721037504091,-0.6989426859050105,0.4163992159710263,-1.5590718642736527,0,0,"[0.8, 0.2]"
-0.0608537919403112,0.3163462763084056,0.414120776869093,0.0415387645288662,0.3908837953847545,0.1070299510299681,-1.1184284821386608,1,1,"[0.0, 1.0]"
-2.789037681174015,1.232799139232306,0.4911476449784714,-0.063596905198417,1.6206690386990874,-1.1689010005443066,-0.7117812832219292,1,1,"[0.0, 1.0]"
-0.0341274848332855,-0.5643959674948035,0.9887858292999724,-0.3138960170471566,-2.1419952110015044,-0.7738198332107749,-0.6872962898096068,0,0,"[0.8, 0.2]"
1.0753304100796206,0.0491186701952566,-1.6599651942507692,0.97558664865535,-0.9269446651936684,0.2762917051763431,0.118705254262129,1,0,"[0.6, 0.4]"
2.3087752256226577,-0.4066570231909553,-1.961890534054226,-0.9151098462729396,3.0134987697546647,-0.3703936349623791,0.8570149040520245,0,0,"[0.8, 0.2]"
1.0524887006346626,-0.7605255374970756,-0.2884791322432748,1.1044685995948282,-0.9506637027748496,-0.5695554982301267,-0.8591869954051905,0,0,"[0.8, 0.2]"
-0.0084903237780553,-0.8859137458833503,-0.4781651031613169,0.287736529988632,0.8337380345233832,-1.3214338419949707,-0.0759485272336929,1,1,"[0.0, 1.0]"
-2.0312769502606,-1.4151557227042677,-0.2111032039249252,-2.1807992581034625,-0.9558621744493782,2.8917033267702923,-1.6990138444948475,0,0,"[1.0, 0.0]"
-1.4822052862650152,0.3342588698389284,0.7491293703982578,-1.9575885867887968,-0.2167394975453944,0.7768125957287991,-0.8503028958078583,0,1,"[0.4, 0.6]"
-0.0819655955658386,-0.648122564431732,-0.2744950420968762,-0.6342280707152803,0.310050218582659,0.3446651496818957,0.9054725268910164,0,0,"[1.0, 0.0]"
-1.7463561345849554,0.9598488197816788,-0.9990724513369664,-0.9436836824736388,0.5232076298338398,1.0662804648198485,-1.1848168861870725,0,0,"[1.0, 0.0]"
-0.0486532309592187,3.3446264744691896,0.3357106002157029,1.618584608381934,-1.0380151281717884,-2.0319868978037365,1.2567883921235152,1,1,"[0.2, 0.8]"
-0.8493822878929903,-0.3015606978633253,-0.0386918035583762,0.2756170098216236,0.077949635596843,0.4100588271005493,1.6719834190558525,0,0,"[1.0, 0.0]"
-1.0323212966679725,-0.9042082799800004,0.6070467546869807,-0.372966320917578,-0.7258429855794947,0.0162159514859135,-1.5699689782082311,0,0,"[1.0, 0.0]"
-0.7238105949821803,-1.6807459708186,2.5691531457203,0.2164068952155967,1.0975357058652584,-0.1367397115361106,-0.1781882543927734,1,1,"[0.0, 1.0]"
-0.1898475133524652,1.5473112066160104,-1.476507049207043,-0.0695377463752162,-0.9498631854281128,1.1466955259198717,1.0799726518092705,0,0,"[1.0, 0.0]"
-0.3882076371619845,0.5904356958985929,0.5459962258774449,-0.0700976716307606,0.4438198306729447,-0.5938131243949101,-0.5183841044115007,0,0,"[0.6, 0.4]"
